802376299557699584	positive
802376416256004096	negative
802376504722108416	negative
802376950169956352	neutral
802377144638709760	positive
802378205977919488	negative
802378863162654720	positive
802379927580475392	positive
802380482990084097	positive
802380782257852416	neutral
802381701489922048	positive
802392710229303297	positive
802392751111372801	positive
802392758837215232	positive
802394051408367616	positive
802394062355660800	positive
802394140378071040	positive
802394266639089664	neutral
802394589671718912	positive
802394605354422272	positive
802394967695990784	positive
802395405048627200	neutral
802395972953403392	positive
802396227136417792	neutral
802396472486543360	negative
802398036605345792	neutral
802398693534142464	neutral
802399876050984960	positive
802400153927696385	positive
802400157266538496	positive
802401419944927232	negative
802403587259297792	positive
802407088014196736	neutral
802407199943180288	positive
802407553904713730	positive
802407830120697856	positive
802408339372146688	positive
802408584961138697	positive
802408827639341056	positive
802408970900111360	neutral
802409497297727489	negative
802409576335376384	negative
802409633243484160	positive
802410014027587584	negative
802410236405551104	positive
802411873035550721	positive
802412104204566528	negative
802412121933811712	positive
802414215671619584	negative
802414497721827329	negative
802414862454243330	negative
802415869095776258	positive
802416113803890688	neutral
802416243567259649	positive
802416421925883904	positive
802416444050960384	positive
802418811987251200	neutral
802419205765144577	positive
802419279140360196	positive
802419386204057600	negative
802419612663083008	positive
802420140847546368	positive
802420607849811969	positive
802421456038526976	neutral
802421465643712512	positive
802423010779164672	positive
802423596874432512	positive
802423692156370944	negative
802423820988588032	positive
802424423009566720	positive
802424486146535424	positive
802424618338295812	negative
802424741508370432	positive
802425022195372032	positive
802425460781174784	positive
802425506511491072	positive
802426613543686144	positive
802428012453052416	positive
802428117243535361	negative
802429241635635200	positive
802429398871920640	positive
802429501976154112	positive
802429942994640896	positive
802430718546563073	neutral
802431090698973184	negative
802351561645035520	positive
802351774728265729	positive
802353880067698688	positive
802354187405238273	positive
802354401578917888	negative
802354529287241728	positive
802354784283987968	positive
802354850453475328	neutral
802355068712300544	positive
802355174413107200	positive
802356467172900866	positive
802358220962627584	positive
802359065183715329	positive
802360367376691200	positive
802361029321781248	positive
802361744844791808	neutral
802361883772624896	positive
802361979922808832	positive
802362216775172096	positive
802364317513285632	positive
802365821313904640	positive
802366509498515456	positive
802367789717590016	neutral
802368651886149632	positive
802369053113335808	neutral
802369905857179650	negative
802370368442744832	positive
802370670315311108	positive
802370779748958208	positive
802370818890199040	positive
802371228912611329	negative
802372036177891328	positive
802373104093667328	neutral
802373344574275584	positive
802373503676649472	positive
802373633955901440	negative
802373737450524672	negative
802373917868494848	positive
802374469662756864	positive
802374729327779840	positive
802374783333564417	positive
802375691090083840	positive
802376352099770369	positive
802376700529086464	positive
802379451879292929	positive
802379714769862657	positive
802379820764008448	positive
802380051014619136	positive
802380260163469312	positive
802380611914608640	positive
802380616289361920	positive
802397999494270976	positive
802398918935875584	negative
802399182744997889	positive
802399493442387968	negative
802399512987779072	positive
802400333150359552	negative
802400904850927616	positive
802401323857612800	positive
802401706382389248	positive
802402216711716864	negative
802403069593980929	positive
802403152737738752	positive
802403509593178113	neutral
802404571507257344	positive
802405309658628100	positive
802407222856810496	negative
802407290817150976	positive
802407600323182592	positive
802409140958142464	positive
802409541191303169	positive
802410039894016000	positive
802410179841048576	positive
802410764510248960	positive
802411433501700096	neutral
802412138002321409	positive
802413098980229120	positive
802414721727164416	positive
802416334411853824	positive
802416796133244928	positive
802417553909907457	positive
802419494886981632	positive
802420368392630272	positive
802420800166821892	neutral
802422267468607488	positive
802422322732797952	positive
802422924531482624	neutral
802423330536116224	positive
802423487902138368	positive
802425485196201985	positive
802425973069053952	positive
802426073174523904	positive
802426607738568705	positive
802427263304273920	positive
802428082061602817	positive
802428682228768768	positive
802428746061856768	negative
802430646580838400	positive
802431127646371840	positive
802188972420198016	positive
802188999209032960	positive
802189006859403008	positive
802189029693394048	negative
802189037440274048	negative
802189126934167040	neutral
802189259574606976	negative
802189549648669952	positive
802189628174461952	positive
802190087333281024	negative
802190460248845952	neutral
802190618667715968	positive
802190637206503040	positive
802190698166493056	negative
802190826180902016	negative
802190899702856960	positive
802190905792936960	positive
802191118116985984	positive
802191132197355008	negative
802191496871021952	positive
802191515363766016	negative
802191626932080000	negative
802191931761520000	positive
802192049134940032	negative
802192744907213952	positive
802193530366131968	positive
802193602139062016	negative
802193630391741952	negative
802193727108291968	neutral
802193775313334016	positive
802193953806290048	positive
802193973267860992	positive
802194071754329984	positive
802194141853712000	positive
802194256353894016	positive
802194265787026944	positive
802194292152242048	positive
802194420908994048	negative
802194459157004032	positive
802194476936600960	positive
802194529529064960	negative
802194558817746048	positive
802194812367764992	negative
802195382679858944	positive
802195603086339968	positive
